true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
3,3,04_fist_moved,04_fist_moved,0.89416957,True,0.043789327,3.5216846e-05,0.002017485,0.89416957,0.00033049978,0.00028054902,2.5851194e-05,0.013506078,0.0031798694,0.0426654
3,3,04_fist_moved,04_fist_moved,0.96307313,True,0.012514056,1.7605811e-05,0.0016232512,0.96307313,0.00017698595,0.00016528937,1.2514393e-05,0.005033727,0.0021405227,0.01524289
3,9,04_fist_moved,10_down,0.6657375,False,0.30626488,0.00012764853,0.007288533,0.015071897,0.0021500404,0.0010718933,3.01145e-05,0.0019930245,0.00026452355,0.6657375
3,3,04_fist_moved,04_fist_moved,0.9023851,True,0.036539,3.3059867e-05,0.001875824,0.9023851,0.0003027026,0.00025596397,2.267336e-05,0.012405583,0.0029760865,0.04320402
3,3,04_fist_moved,04_fist_moved,0.9005362,True,0.05613164,1.8405648e-05,0.0007427181,0.9005362,0.00018874956,0.00011341581,2.0068455e-05,0.01970038,0.0064247116,0.016123783
3,3,04_fist_moved,04_fist_moved,0.8592354,True,0.077828035,3.1332544e-05,0.0012309897,0.8592354,0.00033592334,0.00019511349,3.2838507e-05,0.023525016,0.007034997,0.03055027
3,3,04_fist_moved,04_fist_moved,0.97310567,True,0.007570305,1.287366e-05,0.0016199963,0.97310567,0.00012624281,0.00014730412,8.064187e-06,0.0032580162,0.0013732696,0.012778064
3,3,04_fist_moved,04_fist_moved,0.89557326,True,0.05984954,1.9965775e-05,0.00082633086,0.89557326,0.00020714753,0.00012597583,2.1803331e-05,0.019905394,0.0062973294,0.017173292
3,3,04_fist_moved,04_fist_moved,0.77454805,True,0.030057043,0.00011385487,0.020148946,0.77454805,0.0015463271,0.0013674187,3.5630546e-05,0.003495866,0.0009923199,0.16769455
3,3,04_fist_moved,04_fist_moved,0.990836,True,0.0028642665,4.192801e-06,0.0013723465,0.990836,5.0178078e-05,8.59439e-05,2.7969234e-06,0.0009912339,0.00058294507,0.003210053
3,9,04_fist_moved,10_down,0.62309134,False,0.26499805,0.00019629629,0.00957522,0.090968944,0.0027184887,0.0013700952,6.114722e-05,0.006259125,0.0007612598,0.62309134
3,3,04_fist_moved,04_fist_moved,0.92044795,True,0.038901277,2.5104488e-05,0.0022306398,0.92044795,0.00024940772,0.00026555796,1.8487317e-05,0.009120628,0.0021033916,0.026637623
3,9,04_fist_moved,10_down,0.8136593,False,0.12302373,0.00017723748,0.006682235,0.049576767,0.0021550318,0.0009354882,3.346251e-05,0.0033740827,0.00038262308,0.8136593
3,3,04_fist_moved,04_fist_moved,0.99298733,True,0.002136024,2.853435e-06,0.0031925736,0.99298733,4.183753e-05,0.00012083702,1.8662614e-06,0.00030716474,0.00022198152,0.0009875527
3,9,04_fist_moved,10_down,0.5485537,False,0.17617781,0.00026843548,0.018764058,0.24242136,0.0037479012,0.0020056,8.053095e-05,0.0067803683,0.0012002229,0.5485537
3,3,04_fist_moved,04_fist_moved,0.98717207,True,0.0014358022,7.61865e-06,0.0028826168,0.98717207,0.00012368563,8.644041e-05,2.4832746e-06,0.00039877804,0.00040933688,0.0074811256
3,3,04_fist_moved,04_fist_moved,0.91099674,True,0.04671883,2.211772e-05,0.0010650116,0.91099674,0.00021575639,0.00015137104,1.8812121e-05,0.015070782,0.0041765026,0.021564133
3,3,04_fist_moved,04_fist_moved,0.91239965,True,0.045932904,2.34257e-05,0.0015969328,0.91239965,0.00023642901,0.00020463353,1.8754488e-05,0.011635091,0.0027459695,0.025206339
3,9,04_fist_moved,10_down,0.58661467,False,0.19652592,0.00027464057,0.021631025,0.18184781,0.0036125118,0.0024785383,8.188605e-05,0.0059745084,0.00095853757,0.58661467
3,3,04_fist_moved,04_fist_moved,0.5732443,True,0.07169538,0.00019274802,0.029843932,0.5732443,0.002739541,0.0022732555,5.911939e-05,0.0047267335,0.0010980326,0.314127
3,9,04_fist_moved,10_down,0.71832925,False,0.20542623,0.00017148932,0.0071570207,0.060317554,0.0022781328,0.0010383014,4.2617186e-05,0.00470378,0.00053557334,0.71832925
3,3,04_fist_moved,04_fist_moved,0.8898319,True,0.0457176,3.537306e-05,0.0016953909,0.8898319,0.00034520167,0.0002473507,2.8548668e-05,0.016001035,0.0044450345,0.041652612
3,3,04_fist_moved,04_fist_moved,0.9795536,True,0.0019263708,1.1756575e-05,0.0042869295,0.9795536,0.00019833945,0.00013966492,3.8606836e-06,0.0005316745,0.0005123695,0.01283537
3,3,04_fist_moved,04_fist_moved,0.8713396,True,0.014737738,6.05888e-05,0.013752702,0.8713396,0.0008263382,0.00075100415,1.7806433e-05,0.0021854655,0.0007747693,0.09555403
3,3,04_fist_moved,04_fist_moved,0.9211385,True,0.036278095,2.6186557e-05,0.0022121887,0.9211385,0.00025986944,0.0002674875,1.9365463e-05,0.00939339,0.0023207727,0.028084017
3,9,04_fist_moved,10_down,0.68652153,False,0.22896385,0.00017727983,0.007896993,0.0671732,0.00240355,0.0011368628,4.7285324e-05,0.0050847693,0.00059467985,0.68652153
3,3,04_fist_moved,04_fist_moved,0.9952201,True,0.0012333527,2.2973238e-06,0.0018586713,0.9952201,3.039644e-05,7.0168535e-05,1.2589412e-06,0.0002851186,0.00022460913,0.0010739994
3,3,04_fist_moved,04_fist_moved,0.97077954,True,0.008031036,1.3775278e-05,0.0016957219,0.97077954,0.00013558939,0.00015522601,8.509866e-06,0.003406983,0.0013987132,0.014374918
3,3,04_fist_moved,04_fist_moved,0.8587984,True,0.05382165,4.6880523e-05,0.001805691,0.8587984,0.0004331939,0.00029081156,3.7470494e-05,0.020383801,0.0052651013,0.059116904
3,3,04_fist_moved,04_fist_moved,0.9620479,True,0.0120557295,1.751511e-05,0.0014765571,0.9620479,0.00016788479,0.00015405855,1.1708243e-05,0.005182284,0.0020906066,0.016795829
3,3,04_fist_moved,04_fist_moved,0.86926186,True,0.05079904,4.468529e-05,0.0018760436,0.86926186,0.00042011848,0.00029454657,3.5951725e-05,0.018809075,0.004992762,0.05346602
3,9,04_fist_moved,10_down,0.5890609,False,0.31035352,0.00017674312,0.013031689,0.07762646,0.0024781686,0.0017937693,5.3258744e-05,0.004856611,0.0005689092,0.5890609
3,3,04_fist_moved,04_fist_moved,0.7298733,True,0.05222779,0.00014281286,0.03523876,0.7298733,0.0021472664,0.002275493,4.8644943e-05,0.0035725783,0.0009554179,0.17351802
3,3,04_fist_moved,04_fist_moved,0.99280435,True,0.0014343954,7.8697385e-06,0.0020927493,0.99280435,0.00010398626,8.14964e-05,3.81922e-06,0.00046962968,0.000715497,0.0022860654
3,0,04_fist_moved,01_palm,0.58786833,False,0.58786833,0.00013137689,0.010643032,0.020138403,0.0029020028,0.0016105134,5.8987654e-05,0.0028758901,0.00048612102,0.37328526
3,3,04_fist_moved,04_fist_moved,0.86068255,True,0.015638573,7.084252e-05,0.015382444,0.86068255,0.0009875214,0.000838125,2.128657e-05,0.0023147839,0.00088139344,0.10318252
3,0,04_fist_moved,01_palm,0.58253026,False,0.58253026,0.0001304284,0.010130835,0.017790262,0.002832203,0.0015825853,5.7149628e-05,0.0027431548,0.00045584393,0.38174725
3,3,04_fist_moved,04_fist_moved,0.9872787,True,0.0035622418,5.435021e-06,0.004949649,0.9872787,7.153873e-05,0.00022874452,3.0733506e-06,0.0005583034,0.00026419837,0.0030780209
3,9,04_fist_moved,10_down,0.683438,False,0.12707847,0.00021340547,0.012192891,0.16700208,0.0028251093,0.0013294867,4.7447207e-05,0.005100703,0.00077246386,0.683438
3,3,04_fist_moved,04_fist_moved,0.9035888,True,0.05084904,2.555299e-05,0.0016232914,0.9035888,0.00025893,0.00021355484,2.0785094e-05,0.012790413,0.0029982547,0.027631374
3,9,04_fist_moved,10_down,0.84724957,False,0.1393068,8.899223e-05,0.00269411,0.0075765196,0.0011637561,0.00046800985,1.3324575e-05,0.001317822,0.000121130935,0.84724957
3,3,04_fist_moved,04_fist_moved,0.99437696,True,0.0015133999,2.2291142e-06,0.0023591036,0.99437696,3.667977e-05,7.96325e-05,1.3831925e-06,0.0002790805,0.00023931857,0.0011122508
3,3,04_fist_moved,04_fist_moved,0.90766627,True,0.04666738,2.6043193e-05,0.0016588685,0.90766627,0.0002624611,0.00021577401,2.0638241e-05,0.012236743,0.002959187,0.028286502
3,0,04_fist_moved,01_palm,0.553331,False,0.553331,0.00015132243,0.0112214135,0.02220527,0.0033338477,0.0016410947,6.478744e-05,0.0030033432,0.00054646865,0.40450144
3,3,04_fist_moved,04_fist_moved,0.8564734,True,0.056766067,4.711769e-05,0.0018221698,0.8564734,0.00044030996,0.00029659492,3.87308e-05,0.020990225,0.0053985347,0.057726838
3,9,04_fist_moved,10_down,0.6036001,False,0.283752,0.00020370784,0.01063794,0.09037899,0.002859873,0.0015169404,6.537455e-05,0.006210488,0.000774539,0.6036001
3,3,04_fist_moved,04_fist_moved,0.9837547,True,0.0022609704,9.751531e-06,0.0037548083,0.9837547,0.00014638748,0.0001245928,3.21392e-06,0.0004928716,0.00039226274,0.009060465
3,3,04_fist_moved,04_fist_moved,0.9895824,True,0.002785042,6.0698108e-06,0.0053656083,0.9895824,8.594116e-05,0.00022838396,4.6672108e-06,0.00043171312,0.00038821867,0.001121695
8,8,09_c,09_c,0.99999666,True,1.3344594e-09,5.1574554e-13,6.193083e-12,1.5872926e-06,7.72622e-10,2.8269203e-13,4.478637e-09,1.7859554e-06,0.99999666,1.4399151e-08
8,8,09_c,09_c,0.99999464,True,1.587146e-11,2.817805e-14,1.2292751e-12,5.3805675e-06,6.364257e-10,4.591289e-15,4.0772496e-11,1.6344782e-08,0.99999464,8.30642e-09
8,8,09_c,09_c,0.986647,True,7.1691014e-05,2.0870237e-07,3.703113e-07,0.0049501513,7.3739975e-06,6.433181e-08,3.3775239e-06,0.0059321034,0.986647,0.0023876936
8,8,09_c,09_c,0.99999654,True,1.5721823e-09,6.489809e-13,4.7263985e-12,1.0665178e-06,6.986983e-10,2.8938646e-13,6.179322e-09,2.4139788e-06,0.99999654,1.553431e-08
8,8,09_c,09_c,0.99998546,True,7.0318573e-09,3.583462e-12,1.5128808e-11,2.7020442e-06,1.4316253e-09,1.4746272e-12,1.5413661e-08,1.1654139e-05,0.99998546,7.009365e-08
8,8,09_c,09_c,0.99938047,True,2.0595146e-06,3.0471992e-09,2.138252e-08,0.00036578026,6.7463515e-07,1.5183653e-09,4.155177e-07,0.00022368104,0.99938047,2.6902164e-05
8,8,09_c,09_c,0.99999666,True,1.4506405e-09,5.22602e-13,6.4253342e-12,1.4050676e-06,7.9030177e-10,3.2697545e-13,5.5717346e-09,1.8776507e-06,0.99999666,1.1961771e-08
8,8,09_c,09_c,0.99999666,True,1.3388982e-09,5.6290736e-13,4.3698205e-12,1.1438913e-06,6.466157e-10,2.3523365e-13,4.783488e-09,2.1682354e-06,0.99999666,1.625661e-08
8,8,09_c,09_c,0.99999905,True,2.3207933e-10,8.21922e-14,1.0163141e-12,4.5509816e-07,2.0701099e-10,3.524661e-14,1.3345467e-09,5.51987e-07,0.99999905,4.101326e-09
8,8,09_c,09_c,0.99999,True,5.7455254e-09,2.4933204e-12,1.346905e-11,2.3790367e-06,1.4016351e-09,1.1313896e-12,1.3276346e-08,7.605095e-06,0.99999,4.6511225e-08
8,8,09_c,09_c,0.99676406,True,5.3774993e-06,8.177945e-09,6.956825e-08,0.0026568829,1.1400109e-06,3.8135433e-09,3.5035583e-07,0.0004657226,0.99676406,0.0001063621
8,8,09_c,09_c,0.9999994,True,2.1842635e-10,9.670472e-14,2.2408327e-12,3.1221347e-07,6.622282e-10,7.435597e-14,3.8173713e-09,2.2376459e-07,0.9999994,1.8137569e-09
8,8,09_c,09_c,0.99998343,True,7.1433552e-09,3.78015e-12,1.4951552e-11,2.81204e-06,1.3247062e-09,1.5364374e-12,1.5370622e-08,1.3568479e-05,0.99998343,7.683552e-08
8,8,09_c,09_c,0.98818153,True,5.9911945e-05,1.8207089e-07,3.4312296e-07,0.0046149883,6.840107e-06,5.6865257e-08,3.1419465e-06,0.0051243547,0.98818153,0.0020085939
8,8,09_c,09_c,0.9992539,True,8.6528195e-07,1.8149822e-09,1.6656745e-08,0.0005699227,4.0522318e-07,8.652748e-10,2.0621101e-07,0.0001505238,0.9992539,2.401963e-05
8,8,09_c,09_c,0.9789413,True,0.000151763,3.7495795e-07,6.500223e-07,0.007952499,1.2597508e-05,1.1526988e-07,4.624656e-06,0.008593132,0.9789413,0.0043428987
8,8,09_c,09_c,0.9799273,True,0.00012257515,3.1753467e-07,5.6850996e-07,0.008207644,1.0851922e-05,9.385359e-08,3.800231e-06,0.007699588,0.9799273,0.004027259
8,8,09_c,09_c,0.9999956,True,1.8486924e-11,3.0510272e-14,1.2489442e-12,4.3638784e-06,6.561705e-10,5.19197e-15,5.1598854e-11,1.8444089e-08,0.9999956,7.831632e-09
8,8,09_c,09_c,0.97447044,True,0.00017546171,4.9610185e-07,7.293616e-07,0.008462504,1.5707938e-05,1.3997388e-07,5.307229e-06,0.010105211,0.97447044,0.0067639556
8,8,09_c,09_c,0.9999862,True,7.325073e-09,3.5617885e-12,1.5868754e-11,2.753834e-06,1.5305037e-09,1.5001318e-12,1.560807e-08,1.0946764e-05,0.9999862,6.6884894e-08
8,8,09_c,09_c,0.99898404,True,1.3171932e-06,2.2153186e-09,2.2510172e-08,0.00084266206,5.5565675e-07,9.942803e-10,1.8572682e-07,0.00014503255,0.99898404,2.6226198e-05
8,8,09_c,09_c,0.9763342,True,0.00015307336,4.5245676e-07,6.3488693e-07,0.007490641,1.4391701e-05,1.231308e-07,5.033443e-06,0.009543442,0.9763342,0.0064580445
8,8,09_c,09_c,0.9967673,True,7.452334e-06,1.7328558e-08,8.4138854e-08,0.0023073656,2.2182958e-06,5.7052696e-09,5.589954e-07,0.0006264412,0.9967673,0.00028862857
8,8,09_c,09_c,0.99999094,True,3.7127013e-09,1.5178221e-12,8.189586e-12,1.9465654e-06,8.408259e-10,6.0725074e-13,7.516976e-09,7.0761444e-06,0.99999094,4.3900386e-08
8,8,09_c,09_c,0.9999846,True,7.0102244e-09,3.3951071e-12,1.6828724e-11,3.3239423e-06,1.4154715e-09,1.3679249e-12,1.166917e-08,1.1897945e-05,0.9999846,8.619586e-08
8,8,09_c,09_c,0.9930728,True,3.4149867e-05,9.948817e-08,2.2552253e-07,0.0029528472,4.5611814e-06,3.4713903e-08,2.4461349e-06,0.0030691724,0.9930728,0.0008636836
8,8,09_c,09_c,0.9999913,True,2.2211396e-11,4.218354e-14,2.1065606e-12,8.639972e-06,1.0386244e-09,7.268362e-15,4.7571263e-11,1.722775e-08,0.9999913,1.18690515e-08
8,8,09_c,09_c,0.99998736,True,4.5111053e-09,2.4396665e-12,1.1445097e-11,2.5915688e-06,1.0210641e-09,9.487499e-13,9.854156e-09,9.92536e-06,0.99998736,6.633764e-08
8,8,09_c,09_c,0.984195,True,9.45266e-05,2.6169874e-07,4.5544851e-07,0.005855101,8.868953e-06,8.079664e-08,3.8146677e-06,0.006919943,0.984195,0.0029219706
8,8,09_c,09_c,0.99963105,True,8.4698286e-07,1.30566e-09,9.882938e-09,0.0002284149,3.6344198e-07,6.0957167e-10,2.4262712e-07,0.0001253506,0.99963105,1.3695094e-05
8,8,09_c,09_c,0.99999547,True,2.1364757e-09,8.926107e-13,6.284474e-12,1.3270013e-06,8.311273e-10,4.083958e-13,7.386213e-09,3.170728e-06,0.99999547,2.0318161e-08
8,8,09_c,09_c,0.99417555,True,2.9680723e-05,8.251728e-08,2.0115317e-07,0.0024835162,4.283256e-06,2.983122e-08,2.3226996e-06,0.0025984577,0.99417555,0.00070584513
8,8,09_c,09_c,0.99999607,True,1.8246948e-09,6.7173036e-13,7.1684256e-12,1.5259027e-06,8.4522794e-10,3.8693238e-13,6.17284e-09,2.4179406e-06,0.99999607,1.584755e-08
8,8,09_c,09_c,0.9999994,True,8.13619e-12,4.6010766e-15,2.238576e-13,5.491686e-07,1.2469961e-10,1.3189146e-15,4.812075e-11,1.30093545e-08,0.9999994,1.0717824e-09
8,8,09_c,09_c,0.9999931,True,2.455496e-09,9.060151e-13,5.8437443e-12,1.8621795e-06,6.19276e-10,3.4899365e-13,4.5070285e-09,4.996795e-06,0.9999931,3.423893e-08
8,8,09_c,09_c,0.99521637,True,1.9974339e-05,5.602906e-08,1.4707015e-07,0.002205148,3.327133e-06,1.9449702e-08,1.712681e-06,0.001976963,0.99521637,0.00057629414
8,8,09_c,09_c,0.97633284,True,0.00016269722,4.54376e-07,6.724189e-07,0.007738454,1.46909915e-05,1.293403e-07,5.1744673e-06,0.009609981,0.97633284,0.0061349696
8,8,09_c,09_c,0.9752935,True,0.00017494314,4.818011e-07,7.233561e-07,0.008384283,1.542838e-05,1.3601546e-07,5.2139285e-06,0.009812476,0.9752935,0.006312842
8,8,09_c,09_c,0.9952336,True,1.8277104e-05,5.520536e-08,1.3302227e-07,0.0021304989,3.0648303e-06,1.8039024e-08,1.6312545e-06,0.0020200526,0.9952336,0.0005927412
8,8,09_c,09_c,0.9993611,True,6.184578e-09,2.719936e-11,1.0317109e-09,0.00063312927,1.9288233e-07,4.889094e-12,1.9120487e-09,7.5723307e-07,0.9993611,4.7777844e-06
8,8,09_c,09_c,0.98310447,True,9.0809895e-05,2.2192965e-07,4.80226e-07,0.0079493625,8.560353e-06,6.983393e-08,2.9776947e-06,0.0059981504,0.98310447,0.0028449576
8,8,09_c,09_c,0.99525297,True,1.853159e-05,5.2648314e-08,1.3875733e-07,0.002243391,3.2658145e-06,1.7430487e-08,1.5395796e-06,0.0018745083,0.99525297,0.0006055391
8,8,09_c,09_c,0.9991579,True,1.137046e-06,1.8392636e-09,1.960529e-08,0.0006923446,4.989078e-07,8.634986e-10,1.7836193e-07,0.00012737532,0.9991579,2.0441441e-05
8,8,09_c,09_c,0.9989279,True,4.0528747e-08,1.4108419e-10,3.3688115e-09,0.0010540859,3.3159122e-07,2.9366738e-11,7.709624e-09,4.382704e-06,0.9989279,1.3277173e-05
8,8,09_c,09_c,0.99999416,True,2.9515088e-09,1.2429491e-12,8.033662e-12,1.6055398e-06,9.898713e-10,5.624584e-13,8.872188e-09,4.1688477e-06,0.99999416,2.667683e-08
8,8,09_c,09_c,0.9999838,True,8.301832e-09,4.059449e-12,1.827032e-11,3.1593784e-06,1.6409849e-09,1.6044099e-12,1.4189391e-08,1.296357e-05,0.9999838,9.6801145e-08
8,8,09_c,09_c,0.9922925,True,3.5072873e-05,1.0630043e-07,2.447608e-07,0.003484603,4.936231e-06,3.5835654e-08,2.3203927e-06,0.0031338797,0.9922925,0.0010462727
8,8,09_c,09_c,0.99999595,True,2.5076347e-11,4.2357072e-14,1.6452867e-12,3.9761026e-06,9.989962e-10,7.133034e-15,7.333889e-11,1.9437202e-08,0.99999595,9.707128e-09
8,8,09_c,09_c,0.9999969,True,1.8303204e-11,2.5860798e-14,1.2940053e-12,3.052898e-06,7.5550505e-10,5.3547246e-15,6.2179546e-11,1.4810569e-08,0.9999969,6.0638405e-09
8,8,09_c,09_c,0.9999969,True,7.0537226e-10,3.442836e-13,2.8696717e-12,1.3288093e-06,4.0276235e-10,1.1169622e-13,2.0037847e-09,1.7961086e-06,0.9999969,2.0472822e-08
8,8,09_c,09_c,0.99898463,True,3.410174e-08,1.3177001e-10,3.4901366e-09,0.0009980081,4.911192e-07,2.5264759e-11,6.9083814e-09,2.768618e-06,0.99898463,1.40938055e-05
8,8,09_c,09_c,0.9996302,True,1.594853e-08,4.2972025e-11,1.0914787e-09,0.00036286144,1.2330375e-07,9.712044e-12,4.7197206e-09,2.537388e-06,0.9996302,4.2262723e-06
8,8,09_c,09_c,0.99267983,True,3.3522352e-05,1.03248e-07,2.3031447e-07,0.0032035173,4.8515526e-06,3.4041406e-08,2.3058074e-06,0.0030464032,0.99267983,0.0010291544
8,8,09_c,09_c,0.9999969,True,1.3507719e-09,5.490336e-13,4.2503804e-12,1.0253945e-06,6.4004263e-10,2.4484245e-13,5.401764e-09,2.1178814e-06,0.9999969,1.39333185e-08
8,8,09_c,09_c,0.9999987,True,3.1701392e-10,2.4570743e-13,3.3143878e-12,7.7776417e-07,7.372552e-10,8.4093174e-14,2.0263222e-09,4.82343e-07,0.9999987,1.0277038e-08
8,8,09_c,09_c,0.9936785,True,1.4841637e-05,2.6073293e-08,1.1950773e-07,0.0044409055,1.749482e-06,1.0137523e-08,6.6103223e-07,0.0015005469,0.9936785,0.00036261466
8,8,09_c,09_c,0.9999989,True,8.1567475e-11,3.510946e-14,4.990215e-13,7.745667e-07,1.0447394e-10,1.01068005e-14,2.9566938e-10,2.783997e-07,0.9999989,4.088626e-09
8,8,09_c,09_c,0.9999876,True,4.2063375e-09,2.4015779e-12,1.0364784e-11,2.4539036e-06,9.647976e-10,8.9173585e-13,9.865215e-09,9.862899e-06,0.9999876,6.603191e-08
8,8,09_c,09_c,0.9999838,True,7.7447595e-09,3.9805906e-12,1.5857368e-11,2.8083268e-06,1.458807e-09,1.6081814e-12,1.6142112e-08,1.3213733e-05,0.9999838,7.736022e-08
8,8,09_c,09_c,0.99150616,True,4.2458367e-05,1.2401208e-07,2.7845806e-07,0.0037113212,5.398789e-06,4.3043105e-08,2.6375458e-06,0.0035991275,0.99150616,0.0011324472
8,8,09_c,09_c,0.9925855,True,3.4722278e-05,1.00792256e-07,2.0537101e-07,0.0029012673,4.387924e-06,3.2290743e-08,2.342097e-06,0.0034211408,0.9925855,0.0010502209
8,8,09_c,09_c,0.9995796,True,4.882454e-07,8.701735e-10,8.848319e-09,0.00032242553,2.5748656e-07,4.1037657e-10,1.3857333e-07,8.654237e-05,0.9995796,1.0470514e-05
8,8,09_c,09_c,0.99998605,True,5.703989e-09,2.8467818e-12,1.4411533e-11,3.029428e-06,1.2126994e-09,1.1559419e-12,1.0554061e-08,1.075802e-05,0.99998605,7.3087904e-08
8,8,09_c,09_c,0.9998273,True,2.7859895e-07,3.6203238e-10,4.768432e-09,0.00012461648,1.925987e-07,2.2625697e-10,1.3882807e-07,4.3904067e-05,0.9998273,3.6150664e-06
8,8,09_c,09_c,0.99998426,True,7.134701e-09,3.7438095e-12,1.4963177e-11,2.7867045e-06,1.371456e-09,1.5015458e-12,1.5225412e-08,1.282252e-05,0.99998426,7.579557e-08
8,8,09_c,09_c,0.99998474,True,7.905853e-09,3.6987483e-12,1.8277796e-11,3.0548063e-06,1.58499e-09,1.5743639e-12,1.4111728e-08,1.20655395e-05,0.99998474,8.088739e-08
8,8,09_c,09_c,0.994242,True,3.161064e-05,8.398782e-08,2.0982233e-07,0.0024581796,4.560338e-06,3.0646422e-08,2.4040917e-06,0.0025550372,0.994242,0.0007057655
8,8,09_c,09_c,0.99999654,True,8.175189e-10,3.412682e-13,2.8512299e-12,1.3624798e-06,3.6740946e-10,1.1797085e-13,2.0390187e-09,2.0663279e-06,0.99999654,1.887282e-08
8,8,09_c,09_c,0.99999547,True,2.245765e-09,9.308205e-13,6.578778e-12,1.326308e-06,8.882795e-10,4.2989405e-13,7.809956e-09,3.1541706e-06,0.99999547,2.0684627e-08
8,8,09_c,09_c,0.9946003,True,2.0130283e-05,6.0177214e-08,1.5279737e-07,0.0026030545,3.6269375e-06,1.8840312e-08,1.5278493e-06,0.0020163697,0.9946003,0.0007547403
8,8,09_c,09_c,0.9999993,True,2.312437e-11,9.909241e-15,2.0558083e-13,5.748133e-07,5.8068945e-11,2.6086355e-15,9.833854e-11,8.712889e-08,0.9999993,1.9164874e-09
8,8,09_c,09_c,0.99832505,True,3.7391973e-07,7.496295e-10,1.0359968e-08,0.0015826111,3.0233505e-07,2.5827565e-10,4.059207e-08,5.9837064e-05,0.99832505,3.1806936e-05
8,8,09_c,09_c,0.9999964,True,1.3418839e-09,5.641455e-13,4.509651e-12,1.3957797e-06,6.3559835e-10,2.252979e-13,4.0132457e-09,2.1979229e-06,0.9999964,1.7978262e-08
8,8,09_c,09_c,0.99990666,True,9.0454755e-08,1.0562536e-10,2.4631452e-09,7.777898e-05,1.1368779e-07,8.798672e-11,8.2477264e-08,1.4164213e-05,0.99990666,1.0596569e-06
8,8,09_c,09_c,0.99999964,True,1.7182984e-10,8.859684e-14,2.154717e-12,2.0884288e-07,8.1458745e-10,7.4219114e-14,4.9223363e-09,1.5779509e-07,0.99999964,1.4235448e-09
8,8,09_c,09_c,0.99998796,True,6.6955814e-09,3.0610447e-12,1.45494354e-11,2.567367e-06,1.4656404e-09,1.2994374e-12,1.4236757e-08,9.464495e-06,0.99998796,5.833191e-08
8,8,09_c,09_c,0.9955455,True,1.6982061e-05,5.1326715e-08,1.226825e-07,0.0019742136,2.8921047e-06,1.6494738e-08,1.5650272e-06,0.0019105433,0.9955455,0.0005480973
8,8,09_c,09_c,0.99078524,True,4.4114e-05,1.3098565e-07,2.613645e-07,0.0036505496,5.3653152e-06,4.1506464e-08,2.6483976e-06,0.00408894,0.99078524,0.0014228045
8,8,09_c,09_c,0.996828,True,3.5302687e-06,7.575703e-09,5.400592e-08,0.0026601846,1.2854105e-06,2.640374e-09,2.572658e-07,0.0003424001,0.996828,0.00016422928
8,8,09_c,09_c,0.99998033,True,3.7237144e-11,7.552878e-14,5.1674476e-12,1.9654193e-05,1.7800843e-09,1.735157e-14,6.633201e-11,2.1885151e-08,0.99998033,1.7351224e-08
8,8,09_c,09_c,0.99998415,True,7.736508e-09,3.5670705e-12,1.3942238e-11,2.5523093e-06,1.3489525e-09,1.3583354e-12,1.3958171e-08,1.318197e-05,0.99998415,8.1112134e-08
8,8,09_c,09_c,0.99999905,True,2.3182185e-10,1.7780574e-13,2.1886516e-12,5.80189e-07,5.3370997e-10,5.749411e-14,1.7636219e-09,4.2491644e-07,0.99999905,8.263034e-09
8,8,09_c,09_c,0.9999962,True,1.8047789e-09,7.336569e-13,5.3366005e-12,1.1714642e-06,7.545252e-10,3.3508382e-13,6.6679173e-09,2.6804498e-06,0.9999962,1.7044377e-08
8,8,09_c,09_c,0.99533,True,1.9382363e-05,5.5307673e-08,1.4150463e-07,0.0021204676,3.1495188e-06,1.9145162e-08,1.715731e-06,0.0019909872,0.99533,0.0005341159
8,8,09_c,09_c,0.9999976,True,9.382068e-10,3.0844394e-13,3.623251e-12,9.0222477e-07,5.096458e-10,1.7892991e-13,4.1008277e-09,1.4703202e-06,0.9999976,8.257303e-09
8,8,09_c,09_c,0.99256355,True,3.1449774e-05,9.990024e-08,2.2739825e-07,0.0033572882,4.613452e-06,3.331871e-08,2.2161503e-06,0.0030283341,0.99256355,0.0010122737
8,8,09_c,09_c,0.9999976,True,3.981599e-10,1.8805885e-13,1.7508237e-12,1.2950878e-06,2.7858882e-10,5.825869e-14,1.1561709e-09,1.0447451e-06,0.9999976,1.2432096e-08
8,8,09_c,09_c,0.9999993,True,1.2947775e-10,8.288001e-14,1.1111943e-12,3.9057326e-07,2.9737013e-10,2.7483673e-14,1.1237883e-09,2.935529e-07,0.9999993,4.6864717e-09
8,8,09_c,09_c,0.9999865,True,4.895251e-09,2.8823244e-12,1.1873301e-11,2.605191e-06,1.1103278e-09,1.0771035e-12,1.15600445e-08,1.0702613e-05,0.9999865,7.231598e-08
8,8,09_c,09_c,0.9990916,True,1.0474528e-07,2.188913e-10,3.75497e-09,0.00087325304,1.5229044e-07,6.9020414e-11,1.7195974e-08,2.1745207e-05,0.9990916,1.3117769e-05
8,8,09_c,09_c,0.9929482,True,2.6837211e-05,9.155272e-08,2.009261e-07,0.0031914203,4.349561e-06,2.866173e-08,1.9818897e-06,0.0028006197,0.9929482,0.0010262543
